ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948684,729179543,,,,,,,-2.103240412436029e-06,,,
imu,1681948684,728744474,-0.05858217773437488,0.08175399169921868,9.935630749511718,,,,,,,
odom,1681948684,739173258,,,,,,,0.0001507799361944656,,,
imu,1681948684,735184416,-0.04660708007812489,-0.14337784423828132,9.85659510498047,,,,,,,
imu,1681948684,742212037,-0.0298419433593749,-0.11942764892578134,9.926050671386719,,,,,,,
odom,1681948684,749183640,,,,,,,0.0002677773510897783,,,
imu,1681948684,747703583,-0.0298419433593749,-0.16014298095703133,9.94521082763672,,,,,,,
imu,1681948684,754252858,-0.05139711914062489,-0.18169815673828132,9.753609265136719,,,,,,,
odom,1681948684,759174744,,,,,,,0.00032141931551404445,,,
imu,1681948684,759674794,-0.07774233398437488,0.012298425292968651,9.84941004638672,,,,,,,
odom,1681948684,769166460,,,,,,,0.00036200314382737466,,,
imu,1681948684,766169902,-0.05379213867187488,0.07935897216796867,9.73684412841797,,,,,,,
imu,1681948684,772584882,-0.2549737792968749,0.06738387451171868,9.72726405029297,,,,,,,
odom,1681948684,779169156,,,,,,,0.0004389363179076968,,,
imu,1681948684,778284982,-0.0394220214843749,0.019483483886718667,9.73444910888672,,,,,,,
imu,1681948684,784558056,-0.2190484863281249,0.012298425292968651,9.78713953857422,,,,,,,
odom,1681948684,789119558,,,,,,,0.0003516953990250087,,,
imu,1681948684,790374932,-0.0034967285156248806,0.12246932373046868,9.79671961669922,,,,,,,
odom,1681948684,799168291,,,,,,,0.00033301202820152357,,,
imu,1681948684,796985002,-0.0298419433593749,-0.02123184814453133,9.875755261230468,,,,,,,
imu,1681948684,803279205,0.1881048339843751,-0.061947180175781325,9.957185925292968,,,,,,,
odom,1681948684,809368337,,,,,,,0.0003029381793456009,,,
imu,1681948684,808977879,0.006083349609375122,-0.14337784423828132,9.873360241699219,,,,,,,
odom,1681948684,819183444,,,,,,,0.00014269054999278962,,,
imu,1681948684,815916334,-0.04181704101562489,-0.3134242309570313,9.715288952636719,,,,,,,
imu,1681948684,822307759,-0.04660708007812489,-0.30384415283203137,9.78713953857422,,,,,,,
odom,1681948684,829171455,,,,,,,0.0002877923593341558,,,
imu,1681948684,828255040,-0.04181704101562489,-0.15774796142578135,9.75839930419922,,,,,,,
odom,1681948684,839158726,,,,,,,0.00010205382953891017,,,
imu,1681948684,834650946,-0.001101708984374894,-0.13140274658203133,9.835039929199219,,,,,,,
imu,1681948684,842577260,-0.1352228027343749,0.08414901123046867,9.830249890136718,,,,,,,
odom,1681948684,849168627,,,,,,,6.603117052237108e-05,,,
imu,1681948684,847948400,-0.0849273925781249,0.17755477294921868,9.827854870605469,,,,,,,
imu,1681948684,854266715,-0.0657672363281249,0.08654403076171868,9.820669812011719,,,,,,,
odom,1681948684,859171953,,,,,,,0.00017085405918416225,,,
imu,1681948684,860538437,-0.1136676269531249,0.12007430419921869,9.60032801513672,,,,,,,
odom,1681948684,869165502,,,,,,,8.88276830991713e-06,,,
imu,1681948684,867081675,0.0012933105468750927,0.03864364013671867,9.72965906982422,,,,,,,
imu,1681948684,873347304,0.020453466796875097,-0.09787247314453135,9.72007899169922,,,,,,,
odom,1681948684,879180217,,,,,,,-9.40484485016363e-05,,,
imu,1681948684,878799296,0.003688330078125135,-0.14098282470703133,9.84701502685547,,,,,,,
odom,1681948684,889173155,,,,,,,1.748863070754599e-05,,,
imu,1681948684,885062444,-0.0394220214843749,-0.12900772705078134,9.851805065917969,,,,,,,
imu,1681948684,891456665,0.02284848632812514,-0.07631729736328136,9.78713953857422,,,,,,,
odom,1681948684,899166611,,,,,,,-0.00019878733199902578,,,
imu,1681948684,896943822,-0.00828676757812491,-0.09787247314453135,9.842224987792969,,,,,,,
imu,1681948684,903316432,-0.2286285644531249,-0.09068741455078133,9.83264490966797,,,,,,,
odom,1681948684,909174437,,,,,,,-0.00015942935682548823,,,
imu,1681948684,908782090,-0.09211245117187489,0.12486434326171869,9.835039929199219,,,,,,,
odom,1681948684,919167875,,,,,,,-0.00019080061877606362,,,
imu,1681948684,915281291,-0.0298419433593749,0.10809920654296867,9.904495495605468,,,,,,,
imu,1681948684,921754233,-0.022656884765624885,0.18713485107421868,9.799114636230469,,,,,,,
odom,1681948684,929200238,,,,,,,-0.0002154856919007158,,,
imu,1681948684,927523424,-0.01547182617187487,0.13204940185546868,9.830249890136718,,,,,,,
imu,1681948684,934691155,-0.01547182617187487,0.11049422607421869,9.73684412841797,,,,,,,
odom,1681948684,939156120,,,,,,,-0.00014969098035962457,,,
imu,1681948684,940607918,-0.010681787109374896,-0.15774796142578135,9.75121424560547,,,,,,,
odom,1681948684,949224742,,,,,,,-0.00017907100878363367,,,
imu,1681948684,947254395,-0.0250519042968749,-0.15056290283203133,9.813484753417969,,,,,,,
imu,1681948684,954753418,-0.013076806640624883,-0.035601965332031305,9.84701502685547,,,,,,,
odom,1681948684,959190977,,,,,,,-0.0001233102474350056,,,
imu,1681948684,960557849,-0.03702700195312489,-0.1936732543945313,9.851805065917969,,,,,,,
odom,1681948684,969159915,,,,,,,-0.0001371991012828057,,,
imu,1681948684,966323189,-0.044212060546874876,-0.11942764892578134,9.74402918701172,,,,,,,
imu,1681948684,972562282,-0.04900209960937488,-0.10745255126953135,9.763189343261718,,,,,,,
odom,1681948684,979173241,,,,,,,-1.6592575620591102e-05,,,
imu,1681948684,978221271,-0.0992975097656249,0.08175399169921868,9.84701502685547,,,,,,,
imu,1681948684,984479123,-0.0992975097656249,0.17276473388671867,9.82545985107422,,,,,,,
odom,1681948684,989181826,,,,,,,-0.0001479766527453462,,,
imu,1681948684,990447052,0.025243505859375126,0.09372908935546867,9.708103894042969,,,,,,,
odom,1681948684,999152801,,,,,,,-0.0002857980145052042,,,
imu,1681948684,996358945,-0.0250519042968749,0.2134800659179687,9.724869030761718,,,,,,,
imu,1681948685,3261068,0.0300335449218751,0.09851912841796867,9.739239147949219,,,,,,,
odom,1681948685,9170609,,,,,,,-0.00017023802131188102,,,
imu,1681948685,8638189,0.003688330078125135,0.06498885498046866,9.928445690917968,,,,,,,
odom,1681948685,19172732,,,,,,,-0.00021052938720099676,,,
imu,1681948685,15144946,-0.044212060546874876,-0.028416906738281345,9.91407557373047,,,,,,,
imu,1681948685,21485834,-0.001101708984374894,-0.16253800048828132,9.86378016357422,,,,,,,
odom,1681948685,29172058,,,,,,,-0.00021433139871578422,,,
imu,1681948685,26935881,0.015663427734375124,-0.22480850830078136,9.823064831542968,,,,,,,
imu,1681948685,33356231,-0.0202618652343749,-0.03799698486328135,9.823064831542968,,,,,,,
imu,1681948685,38799982,-0.01547182617187487,-0.13140274658203133,9.80390467529297,,,,,,,
odom,1681948685,46665037,,,,,,,-0.00014385417708487723,,,
odom,1681948685,49204766,,,,,,,-8.588127974032902e-05,,,
imu,1681948685,44637635,-0.07295229492187488,-0.10266251220703132,9.835039929199219,,,,,,,
imu,1681948685,51823050,-0.04181704101562489,0.11528426513671869,9.753609265136719,,,,,,,
odom,1681948685,59173926,,,,,,,9.94994502806085e-06,,,
imu,1681948685,57380448,-0.1136676269531249,0.07696395263671868,9.78953455810547,,,,,,,
imu,1681948685,64278329,-0.010681787109374896,0.21108504638671868,9.791929577636719,,,,,,,
odom,1681948685,69159605,,,,,,,0.00014367683284891716,,,
imu,1681948685,70282499,-0.060977197265624894,0.20869002685546867,9.85659510498047,,,,,,,
odom,1681948685,79202598,,,,,,,-4.847409116234769e-06,,,
imu,1681948685,76099134,0.027638525390625113,0.13204940185546868,9.85420008544922,,,,,,,
imu,1681948685,82420393,0.01805844726562511,0.036248620605468684,9.806299694824219,,,,,,,
odom,1681948685,89165461,,,,,,,0.0001245609909938804,,,
imu,1681948685,87798515,0.0300335449218751,-0.06434219970703131,9.985926159667969,,,,,,,
imu,1681948685,94138255,-0.05858217773437488,-0.08350235595703132,9.868570202636718,,,,,,,
odom,1681948685,99176084,,,,,,,-7.410188890973515e-05,,,
imu,1681948685,99721948,-0.04660708007812489,-0.22480850830078136,9.868570202636718,,,,,,,
odom,1681948685,109195762,,,,,,,-0.00032411992598444986,,,
imu,1681948685,106214464,-0.00828676757812491,-0.22720352783203135,9.837434948730468,,,,,,,
imu,1681948685,112571241,-0.0394220214843749,-0.04039200439453133,9.85659510498047,,,,,,,
odom,1681948685,119213829,,,,,,,-0.0005036420736139468,,,
imu,1681948685,118153212,-0.09211245117187489,0.10091414794921869,9.581167858886719,,,,,,,
imu,1681948685,124695561,-0.0753473144531249,0.04582869873046869,9.80390467529297,,,,,,,
odom,1681948685,129161193,,,,,,,-0.0008087488307220743,,,
imu,1681948685,130521214,-0.11845766601562488,0.1847398315429687,9.806299694824219,,,,,,,
odom,1681948685,139195241,,,,,,,-0.0009357304149716869,,,
imu,1681948685,136524532,-0.06816225585937488,0.14162947998046868,9.724869030761718,,,,,,,
imu,1681948685,143365970,0.013268408203125137,0.002718347167968649,9.782349499511719,,,,,,,
odom,1681948685,149168272,,,,,,,-0.0010631444702528508,,,
imu,1681948685,148791239,-0.060977197265624894,0.09851912841796867,9.74402918701172,,,,,,,
odom,1681948685,159167061,,,,,,,-0.0011749086745361566,,,
imu,1681948685,156233152,0.003688330078125135,-0.15295792236328132,9.96676600341797,,,,,,,
imu,1681948685,162865055,0.049193701171875104,-0.10266251220703132,9.902100476074219,,,,,,,
odom,1681948685,169166684,,,,,,,-0.0011494706662342716,,,
imu,1681948685,168598228,0.010873388671875095,-0.1337977661132813,9.87096522216797,,,,,,,
odom,1681948685,179159937,,,,,,,-0.0009520025264465954,,,
imu,1681948685,174887246,-0.013076806640624883,-0.13140274658203133,9.820669812011719,,,,,,,
imu,1681948685,181148987,0.03242856445312514,-0.1745130981445313,9.866175183105469,,,,,,,
odom,1681948685,189160226,,,,,,,-0.0008360318413384186,,,
imu,1681948685,186487609,-0.08253237304687489,-0.11224259033203132,9.756004284667968,,,,,,,
imu,1681948685,192731684,-0.0705572753906249,0.06977889404296866,9.741634167480468,,,,,,,
odom,1681948685,199164108,,,,,,,-0.0007128709364179048,,,
imu,1681948685,198177286,-0.07295229492187488,0.20869002685546867,9.756004284667968,,,,,,,
imu,1681948685,204435305,-0.0346319824218749,0.11288924560546867,9.72007899169922,,,,,,,
odom,1681948685,209160731,,,,,,,-0.00031867825811263074,,,
imu,1681948685,210239699,0.0012933105468750927,0.2134800659179687,9.83264490966797,,,,,,,
odom,1681948685,219184594,,,,,,,-9.723131084175704e-05,,,
imu,1681948685,216184889,-0.01547182617187487,0.13204940185546868,9.820669812011719,,,,,,,
imu,1681948685,222537128,0.006083349609375122,0.05061873779296869,9.78953455810547,,,,,,,
odom,1681948685,229168069,,,,,,,-8.921970719971294e-05,,,
imu,1681948685,228638279,-0.01547182617187487,-0.11463760986328131,9.851805065917969,,,,,,,
odom,1681948685,239149136,,,,,,,-1.23705382837931e-05,,,
imu,1681948685,235298922,0.06356381835937513,-0.15295792236328132,9.823064831542968,,,,,,,
imu,1681948685,242086694,0.0012933105468750927,-0.17930313720703134,9.770374401855468,,,,,,,
odom,1681948685,249160203,,,,,,,0.00029540571627088705,,,
imu,1681948685,247560204,-0.005891748046874867,-0.1745130981445313,9.82545985107422,,,,,,,
imu,1681948685,254471418,0.0012933105468750927,-0.10026749267578133,9.861385144042968,,,,,,,
odom,1681948685,259160585,,,,,,,9.098070434977048e-05,,,
imu,1681948685,260568254,-0.1088775878906249,-0.15056290283203133,9.770374401855468,,,,,,,
odom,1681948685,269176671,,,,,,,0.0003811096517752564,,,
imu,1681948685,266199965,-0.05858217773437488,0.019483483886718667,9.77276942138672,,,,,,,
imu,1681948685,272737369,-0.0897174316406249,0.15360457763671867,9.756004284667968,,,,,,,
odom,1681948685,279175830,,,,,,,0.0003207597194083705,,,
imu,1681948685,278322341,-0.06816225585937488,0.22066512451171869,9.799114636230469,,,,,,,
odom,1681948685,289164620,,,,,,,0.00038837143154245323,,,
imu,1681948685,285635513,-0.08732241210937489,0.18952987060546866,9.837434948730468,,,,,,,
imu,1681948685,291915069,0.006083349609375122,0.2757505737304687,9.756004284667968,,,,,,,
odom,1681948685,299166743,,,,,,,0.00045856241335391656,,,
imu,1681948685,297523744,0.010873388671875095,-0.05476212158203131,9.868570202636718,,,,,,,
imu,1681948685,303855243,-0.0250519042968749,-0.05236710205078132,9.801509655761718,,,,,,,
odom,1681948685,309169402,,,,,,,0.0005419235381621853,,,
imu,1681948685,309272846,-0.001101708984374894,-0.14337784423828132,9.918865612792969,,,,,,,
odom,1681948685,319196284,,,,,,,0.0006446338525043858,,,
imu,1681948685,315653604,-0.027446923828124886,-0.21283341064453132,9.88533533935547,,,,,,,
imu,1681948685,322047139,0.0012933105468750927,-0.11463760986328131,9.756004284667968,,,,,,,
odom,1681948685,329162185,,,,,,,0.0005447859363566243,,,
imu,1681948685,327542871,-0.044212060546874876,-0.1337977661132813,9.746424206542969,,,,,,,
imu,1681948685,333851074,-0.027446923828124886,0.11288924560546867,9.80390467529297,,,,,,,
odom,1681948685,339155345,,,,,,,0.0004139774501731425,,,
imu,1681948685,340189110,-0.1448028808593749,0.07935897216796867,9.820669812011719,,,,,,,
odom,1681948685,349170393,,,,,,,0.0005001263019186037,,,
imu,1681948685,346089208,-0.08732241210937489,0.14641951904296868,9.722474011230469,,,,,,,
imu,1681948685,352418077,-0.05139711914062489,0.2757505737304687,9.782349499511719,,,,,,,
odom,1681948685,359164442,,,,,,,0.00020894573428690001,,,
imu,1681948685,357933660,-0.05139711914062489,0.17755477294921868,9.86378016357422,,,,,,,
imu,1681948685,364234493,-0.04660708007812489,0.10330916748046867,9.880545300292969,,,,,,,
odom,1681948685,369155398,,,,,,,0.0001283318894848157,,,
imu,1681948685,369610078,0.025243505859375126,0.10570418701171869,9.91647059326172,,,,,,,
odom,1681948685,379161039,,,,,,,-2.581758719288609e-05,,,
imu,1681948685,376377776,-0.0034967285156248806,-0.11703262939453135,9.75121424560547,,,,,,,
imu,1681948685,383116771,0.008478369140625108,-0.15295792236328132,9.83264490966797,,,,,,,
odom,1681948685,389182014,,,,,,,-0.00010306811411650453,,,
imu,1681948685,388914961,0.006083349609375122,-0.17211807861328132,9.806299694824219,,,,,,,
odom,1681948685,399163192,,,,,,,-0.0001778731573653088,,,
imu,1681948685,395308053,-0.060977197265624894,-0.10984757080078134,9.77276942138672,,,,,,,
imu,1681948685,401795902,-0.1088775878906249,-0.028416906738281345,9.63864832763672,,,,,,,
odom,1681948685,409159463,,,,,,,-0.0002949981356584178,,,
imu,1681948685,407173764,-0.04181704101562489,0.04343367919921867,9.71289393310547,,,,,,,
imu,1681948685,413425709,-0.10648256835937489,0.10330916748046867,9.722474011230469,,,,,,,
odom,1681948685,419263196,,,,,,,-0.00023036705120941376,,,
imu,1681948685,418975551,-0.2046783691406249,0.15360457763671867,9.763189343261718,,,,,,,
odom,1681948685,429156338,,,,,,,-0.00030681175081525013,,,
imu,1681948685,425985431,0.003688330078125135,0.16078963623046869,9.830249890136718,,,,,,,
imu,1681948685,432965682,-0.027446923828124886,0.21827010498046867,9.823064831542968,,,,,,,
odom,1681948685,439171424,,,,,,,-0.00048193140556960373,,,
imu,1681948685,438870372,-0.01786684570312491,-0.1745130981445313,9.837434948730468,,,,,,,
odom,1681948685,449162343,,,,,,,-0.0002599493142884655,,,
imu,1681948685,446037287,-0.04900209960937488,-0.14337784423828132,9.81827479248047,,,,,,,
imu,1681948685,452417545,0.04200864257812509,-0.19127823486328133,9.820669812011719,,,,,,,
odom,1681948685,459172410,,,,,,,-0.00041622069919291415,,,
imu,1681948685,458178774,0.006083349609375122,-0.17930313720703134,9.961975964355469,,,,,,,
imu,1681948685,464574624,-0.03223696289062489,-0.16732803955078135,9.73684412841797,,,,,,,
odom,1681948685,469154866,,,,,,,-0.00035104513682649027,,,
imu,1681948685,470680663,-0.0202618652343749,-0.06913223876953134,9.81827479248047,,,,,,,
odom,1681948685,479170748,,,,,,,-0.00042763295634204787,,,
imu,1681948685,476925978,-0.09690249023437489,0.08414901123046867,9.633858288574219,,,,,,,
imu,1681948685,483223608,-0.04181704101562489,0.11288924560546867,9.767979382324219,,,,,,,
odom,1681948685,489164334,,,,,,,-0.0004533572044633764,,,
imu,1681948685,488572489,-0.04660708007812489,0.14162947998046868,9.66978358154297,,,,,,,
odom,1681948685,499159864,,,,,,,-0.0005020801998165467,,,
imu,1681948685,495087375,-0.11127260742187489,0.22785018310546867,9.763189343261718,,,,,,,
imu,1681948685,501550632,-0.001101708984374894,0.12725936279296868,9.81827479248047,,,,,,,
odom,1681948685,509174320,,,,,,,-0.0003820554877003753,,,
imu,1681948685,507393026,-0.09690249023437489,0.10330916748046867,9.887730358886719,,,,,,,
imu,1681948685,514772902,0.05158872070312509,-0.035601965332031305,9.90928553466797,,,,,,,
odom,1681948685,519160795,,,,,,,-0.0003743550142968572,,,
imu,1681948685,521428139,-0.010681787109374896,-0.08829239501953134,9.806299694824219,,,,,,,
odom,1681948685,529168029,,,,,,,-0.0002527528718713586,,,
imu,1681948685,527384642,0.04679868164062512,-0.2535487426757813,9.73684412841797,,,,,,,
imu,1681948685,533763974,-0.0298419433593749,-0.10745255126953135,9.820669812011719,,,,,,,
odom,1681948685,539579684,,,,,,,-0.00028372277581423586,,,
imu,1681948685,539164040,-0.060977197265624894,-0.07392227783203131,9.715288952636719,,,,,,,
odom,1681948685,549156830,,,,,,,-1.4915583634936023e-05,,,
imu,1681948685,546081977,-0.010681787109374896,0.009903405761718664,9.861385144042968,,,,,,,
imu,1681948685,552541531,-0.2262335449218749,0.06259383544921868,9.79671961669922,,,,,,,
odom,1681948685,559155619,,,,,,,-6.404615960057493e-05,,,
imu,1681948685,558141094,-0.0657672363281249,0.15120955810546868,9.73444910888672,,,,,,,
imu,1681948685,564524371,-0.04181704101562489,0.14641951904296868,9.657808483886718,,,,,,,
odom,1681948685,569151557,,,,,,,5.5972329910825864e-05,,,
imu,1681948685,570321395,-0.04660708007812489,0.15839461669921867,9.844620007324218,,,,,,,
odom,1681948685,579164809,,,,,,,6.75214843649107e-05,,,
imu,1681948685,576330046,0.0396136230468751,0.06977889404296866,9.83982996826172,,,,,,,
imu,1681948685,582787118,0.06116879882812509,0.12486434326171869,9.882940319824218,,,,,,,
odom,1681948685,589152691,,,,,,,0.000188075117886576,,,
imu,1681948685,588419922,0.0300335449218751,-0.12661270751953135,9.806299694824219,,,,,,,
odom,1681948685,599171258,,,,,,,0.00015389746118449604,,,
imu,1681948685,594760273,0.006083349609375122,-0.11942764892578134,9.842224987792969,,,,,,,
