ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948785,44455242,0.034212854003906334,0.07468868408203133,9.20052740478515,,,,,,,
odom,1681948785,51812723,,,,,,,-1.9198718744948078e-05,,,
imu,1681948785,49916589,0.05816304931640631,0.22796993408203134,9.26758795166015,,,,,,,
imu,1681948785,56160930,-0.006502478027343689,0.19443966064453133,9.8064673461914,,,,,,,
odom,1681948785,61908979,,,,,,,-5.561941932598346e-05,,,
imu,1681948785,61712869,-0.03763773193359368,0.30461055908203133,10.17290533447265,,,,,,,
odom,1681948785,71805607,,,,,,,-6.409840212853893e-05,,,
imu,1681948785,68149764,-0.06877298583984368,0.17288448486328134,10.3908521118164,,,,,,,
imu,1681948785,74422420,-0.0855381225585937,0.09863887939453134,10.3716919555664,,,,,,,
odom,1681948785,81810234,,,,,,,-0.0002868942528390352,,,
imu,1681948785,79902063,-0.0855381225585937,-0.016322058105468662,10.30702642822265,,,,,,,
imu,1681948785,86574549,-0.06158792724609369,-0.12649295654296866,9.7537769165039,,,,,,,
odom,1681948785,91800250,,,,,,,-0.00024105358852965144,,,
imu,1681948785,92266487,-0.008897497558593676,-0.21750369873046865,9.430449279785151,,,,,,,
odom,1681948785,101802562,,,,,,,-0.00023202287950082202,,,
imu,1681948785,99045824,0.007867639160156314,-0.20792362060546865,9.38733892822265,,,,,,,
odom,1681948785,111813930,,,,,,,-0.000331018811647063,,,
imu,1681948785,105402479,0.022237756347656346,-0.29893436279296864,9.3897339477539,,,,,,,
odom,1681948785,121808390,,,,,,,-0.0003362246701501891,,,
imu,1681948785,118774543,-0.13822855224609368,-0.0019519409179686864,9.76575201416015,,,,,,,
imu,1681948785,125056958,-0.11188333740234369,0.17527950439453133,10.02441412353515,,,,,,,
odom,1681948785,131812073,,,,,,,-0.0002847110416982574,,,
imu,1681948785,130783562,-0.2340293334960937,0.22078487548828135,10.0794995727539,,,,,,,
imu,1681948785,137041348,-0.06398294677734367,0.19443966064453133,10.0986597290039,,,,,,,
odom,1681948785,141800700,,,,,,,-0.00026910023583582806,,,
imu,1681948785,142937043,0.019842736816406303,0.10582393798828135,9.90466314697265,,,,,,,
odom,1681948785,151810846,,,,,,,-2.540648499639959e-05,,,
imu,1681948785,149719602,-0.05919290771484367,-0.035482214355468666,9.84718267822265,,,,,,,
imu,1681948785,155995536,0.017447717285156317,-0.13846805419921865,9.69869146728515,,,,,,,
odom,1681948785,161818250,,,,,,,-0.00014200011438435063,,,
imu,1681948785,161577697,-0.004107458496093674,-0.11930789794921864,9.80407232666015,,,,,,,
odom,1681948785,171809878,,,,,,,3.9923992876702584e-05,,,
imu,1681948785,168328256,-0.02805765380859368,-0.19594852294921866,9.81365240478515,,,,,,,
imu,1681948785,174627615,-0.013687536621093677,-0.12888797607421865,9.7010864868164,,,,,,,
odom,1681948785,181814245,,,,,,,3.1864728184932165e-05,,,
imu,1681948785,180020185,0.05097799072265635,-0.13846805419921865,9.85197271728515,,,,,,,
imu,1681948785,186721319,0.05337301025390634,0.08426876220703133,9.7154566040039,,,,,,,
odom,1681948785,191798854,,,,,,,4.540740690470224e-05,,,
imu,1681948785,192135870,0.034212854003906334,0.16569942626953135,9.82323248291015,,,,,,,
odom,1681948785,201833722,,,,,,,0.00010833466011121138,,,
imu,1681948785,198307915,-0.08314310302734368,0.13695919189453135,9.8208374633789,,,,,,,
imu,1681948785,204857902,-0.0017124389648436877,0.25192012939453134,9.71785162353515,,,,,,,
odom,1681948785,211826997,,,,,,,9.548587020363099e-06,,,
imu,1681948785,210762783,-0.020872595214843692,0.20162471923828135,9.8256275024414,,,,,,,
odom,1681948785,221821754,,,,,,,-4.8975010846375946e-05,,,
imu,1681948785,218424743,0.022237756347656346,0.07947872314453133,9.83281256103515,,,,,,,
odom,1681948785,231815899,,,,,,,1.97132119130073e-05,,,
imu,1681948785,225087358,-0.04242777099609368,-0.10972781982421864,9.98130377197265,,,,,,,
imu,1681948785,235346872,-0.047217810058593684,-0.19594852294921866,9.7681470336914,,,,,,,
odom,1681948785,241816823,,,,,,,-4.250661318742028e-05,,,
imu,1681948785,240879811,-0.04482279052734367,-0.31809451904296865,9.75617193603515,,,,,,,
imu,1681948785,247202596,0.03660787353515632,-0.18876346435546865,9.7441968383789,,,,,,,
odom,1681948785,251813098,,,,,,,-0.00012998399105138808,,,
imu,1681948785,253210958,-0.2292392944335937,-0.052247351074218684,9.70827154541015,,,,,,,
odom,1681948785,261817577,,,,,,,-0.00023563448614765856,,,
imu,1681948785,259233856,-0.07116800537109369,0.08187374267578135,9.78012213134765,,,,,,,
imu,1681948785,266233043,0.034212854003906334,0.15611934814453135,9.80886236572265,,,,,,,
odom,1681948785,271811371,,,,,,,-4.9899067654798265e-05,,,
imu,1681948785,272321607,-0.0903281616210937,0.20401973876953133,9.67953131103515,,,,,,,
odom,1681948785,281804276,,,,,,,-0.0002735208152929684,,,
imu,1681948785,278831650,0.003077600097656341,0.15132930908203135,9.80886236572265,,,,,,,
imu,1681948785,285221564,0.029422814941406306,0.03157833251953135,9.71785162353515,,,,,,,
odom,1681948785,291810366,,,,,,,-0.0001620179604100241,,,
imu,1681948785,290740318,-0.013687536621093677,0.12258907470703134,9.81844244384765,,,,,,,
imu,1681948785,297120788,0.03181783447265635,-0.07859256591796865,9.849577697753901,,,,,,,
odom,1681948785,301804807,,,,,,,-0.00013491229402963972,,,
imu,1681948785,302909355,-0.0017124389648436877,-0.15762821044921865,9.81844244384765,,,,,,,
odom,1681948785,311803360,,,,,,,-9.640992701204871e-05,,,
imu,1681948785,308967290,-0.01129251708984369,-0.18636844482421866,9.789702209472651,,,,,,,
imu,1681948785,315949107,-0.01129251708984369,-0.11212283935546868,9.82323248291015,,,,,,,
odom,1681948785,321818080,,,,,,,-0.00015185333551738048,,,
imu,1681948785,321334676,-0.02326761474609368,-0.07619754638671866,9.80407232666015,,,,,,,
odom,1681948785,331857133,,,,,,,-0.0001764948504086388,,,
imu,1681948785,328300586,0.0006825805664062989,0.06031856689453133,9.77054205322265,,,,,,,
odom,1681948785,341838890,,,,,,,-9.959278935216968e-05,,,
imu,1681948785,342759660,-0.08793314208984368,0.13935421142578133,9.82323248291015,,,,,,,
odom,1681948785,351849535,,,,,,,-1.1947401159402435e-06,,,
imu,1681948785,349812625,-0.03763773193359368,0.19922969970703136,9.7681470336914,,,,,,,
imu,1681948785,356458704,0.007867639160156314,0.13935421142578133,9.81844244384765,,,,,,,
odom,1681948785,361833348,,,,,,,-1.68103667875594e-05,,,
imu,1681948785,362011568,-0.09751322021484368,0.021998254394531347,9.76575201416015,,,,,,,
odom,1681948785,371832512,,,,,,,5.9743228401760206e-05,,,
imu,1681948785,368362001,0.055768029785156326,-0.08817264404296865,9.8783179321289,,,,,,,
imu,1681948785,375372503,0.04379293212890634,-0.10972781982421864,9.74180181884765,,,,,,,
odom,1681948785,381816620,,,,,,,0.00010999387322609343,,,
imu,1681948785,380947849,0.017447717285156317,-0.31569949951171866,9.9453784790039,,,,,,,
odom,1681948785,391822803,,,,,,,0.00023906003007382915,,,
imu,1681948785,388632753,-0.05919290771484367,-0.11930789794921864,9.82802252197265,,,,,,,
imu,1681948785,395326054,-0.04003275146484367,-0.08577762451171866,9.73222174072265,,,,,,,
odom,1681948785,401838615,,,,,,,0.0002828298320296663,,,
imu,1681948785,400837734,-0.07356302490234368,0.11061397705078135,9.72743170166015,,,,,,,
odom,1681948785,411824631,,,,,,,0.0004314007435305969,,,
imu,1681948785,408291899,-0.052007849121093686,0.16330440673828134,9.849577697753901,,,,,,,
imu,1681948785,414804979,-0.05440286865234367,0.17527950439453133,9.72264166259765,,,,,,,
odom,1681948785,421835999,,,,,,,0.0003805402834387536,,,
imu,1681948785,420957228,0.024632775878906332,0.13935421142578133,9.7250366821289,,,,,,,
odom,1681948785,431853737,,,,,,,0.0004487120300021833,,,
imu,1681948785,427743176,0.024632775878906332,0.13456417236328133,9.81844244384765,,,,,,,
imu,1681948785,434917473,-0.006502478027343689,-0.030692175292968638,9.86634283447265,,,,,,,
odom,1681948785,441831290,,,,,,,0.00047410336876828964,,,
imu,1681948785,440458690,0.02702779541015632,-0.10493778076171867,9.81844244384765,,,,,,,
odom,1681948785,451824362,,,,,,,0.00029013517003025676,,,
imu,1681948785,446866881,0.029422814941406306,-0.1504431518554687,9.72743170166015,,,,,,,
imu,1681948785,454026956,-0.04242777099609368,-0.1911584838867187,9.84239263916015,,,,,,,
odom,1681948785,461836359,,,,,,,-9.165274566498644e-05,,,
imu,1681948785,459619154,0.0797182250976563,-0.15762821044921865,9.86155279541015,,,,,,,
imu,1681948785,466137252,-0.013687536621093677,-0.04266727294921868,9.9070581665039,,,,,,,
odom,1681948785,471850097,,,,,,,5.9768118820842814e-05,,,
imu,1681948785,471935522,-0.03524271240234367,0.11779903564453134,9.80886236572265,,,,,,,
odom,1681948785,481832836,,,,,,,-0.00023113865420095812,,,
imu,1681948785,478525768,-0.03524271240234367,0.16090938720703135,9.96214361572265,,,,,,,
imu,1681948785,485450678,-0.013687536621093677,0.25192012939453134,9.8304175415039,,,,,,,
odom,1681948785,491851888,,,,,,,-0.00023536069153775623,,,
imu,1681948785,492007517,-0.07116800537109369,0.21359981689453134,9.7585669555664,,,,,,,
odom,1681948785,501827553,,,,,,,-0.0003677932775663435,,,
imu,1681948785,498666207,0.01505269775390633,0.15611934814453135,9.8304175415039,,,,,,,
imu,1681948785,505610931,0.03181783447265635,0.01960323486328136,9.71306158447265,,,,,,,
odom,1681948785,511832198,,,,,,,-0.0003308185600199148,,,
imu,1681948785,511438831,0.04379293212890634,-0.14804813232421865,9.7825171508789,,,,,,,
odom,1681948785,521832325,,,,,,,-0.0004564871746629483,,,
imu,1681948785,518684257,0.012657678222656343,-0.15283817138671868,9.83760260009765,,,,,,,
imu,1681948785,525304521,0.005472619628906328,-0.04266727294921868,9.9789087524414,,,,,,,
odom,1681948785,531835138,,,,,,,-0.00040507912535129854,,,
imu,1681948785,531300364,-0.05679788818359369,-0.13607303466796866,9.76096197509765,,,,,,,
odom,1681948785,541831005,,,,,,,-0.0003589416222802791,,,
imu,1681948785,538036072,-0.04961282958984367,-0.1001477416992187,9.58373052978515,,,,,,,
imu,1681948785,544536263,-0.07595804443359369,0.11779903564453134,9.8112573852539,,,,,,,
odom,1681948785,551831133,,,,,,,-0.0004076801741453756,,,
imu,1681948785,551024324,-0.0855381225585937,0.13695919189453135,9.7729370727539,,,,,,,
odom,1681948785,561854222,,,,,,,-0.0003767724962502036,,,
imu,1681948785,557757680,-0.06637796630859369,0.17048946533203135,9.85197271728515,,,,,,,
imu,1681948785,564243889,-0.07595804443359369,0.10821895751953134,9.8160474243164,,,,,,,
odom,1681948785,571828331,,,,,,,-0.0004063827610507226,,,
imu,1681948785,570304935,0.007867639160156314,0.12737911376953134,9.89508306884765,,,,,,,
imu,1681948785,577067791,0.0006825805664062989,0.10103389892578135,9.83281256103515,,,,,,,
odom,1681948785,581836606,,,,,,,-0.00039588522680285493,,,
imu,1681948785,583495279,-0.01129251708984369,-0.09296268310546868,9.9980689086914,,,,,,,
odom,1681948785,591836030,,,,,,,-0.0004762719465308159,,,
imu,1681948785,591637550,0.05337301025390634,-0.16481326904296867,9.8831079711914,,,,,,,
odom,1681948785,601829527,,,,,,,-0.0005373343671439264,,,
imu,1681948785,598447664,-0.01608255615234369,-0.03308719482421868,9.7681470336914,,,,,,,
odom,1681948785,611824932,,,,,,,-0.0004064169853769601,,,
imu,1681948785,606684416,-0.02805765380859368,-0.12170291748046869,9.969328674316401,,,,,,,
imu,1681948785,615374794,-0.08074808349609369,0.04355343017578134,9.7394067993164,,,,,,,
odom,1681948785,621845855,,,,,,,-0.0005501964912045908,,,
imu,1681948785,620977473,-0.1406235717773437,-0.004346960449218673,9.789702209472651,,,,,,,
odom,1681948785,631822353,,,,,,,-0.0004116346394770409,,,
imu,1681948785,627810625,-0.07116800537109369,0.13695919189453135,9.99567388916015,,,,,,,
imu,1681948785,634860515,0.007867639160156314,0.15851436767578136,9.82802252197265,,,,,,,
odom,1681948785,641834536,,,,,,,-0.0002847619508109124,,,
imu,1681948785,640654341,0.012657678222656343,0.10342891845703134,9.8256275024414,,,,,,,
odom,1681948785,651822496,,,,,,,-0.00012326046659684158,,,
imu,1681948785,647131254,-0.07116800537109369,-0.013927038574218675,9.85676275634765,,,,,,,
imu,1681948785,655232785,0.08690328369140632,-0.10733280029296866,9.85676275634765,,,,,,,
odom,1681948785,661826845,,,,,,,-0.0001639127435626477,,,
imu,1681948785,660761131,-0.0017124389648436877,-0.15762821044921865,9.75138189697265,,,,,,,
odom,1681948785,671825472,,,,,,,5.0247533521947875e-05,,,
imu,1681948785,667301526,0.04139791259765635,-0.2294787963867187,9.83760260009765,,,,,,,
imu,1681948785,674012345,0.007867639160156314,-0.1312829956054687,9.73701177978515,,,,,,,
odom,1681948785,681829155,,,,,,,0.00016995800409720728,,,
imu,1681948785,679728819,-0.05919290771484367,-0.12649295654296866,9.789702209472651,,,,,,,
imu,1681948785,686585619,-0.025662634277343666,0.13695919189453135,9.83760260009765,,,,,,,
odom,1681948785,691822097,,,,,,,0.00023776883958394712,,,
imu,1681948785,694694871,-0.09272318115234368,0.16809444580078134,9.75138189697265,,,,,,,
odom,1681948785,701832946,,,,,,,0.00023714969040928048,,,
imu,1681948785,700230829,-0.05440286865234367,0.22078487548828135,9.69390142822265,,,,,,,
odom,1681948785,711831925,,,,,,,0.00017198968455478219,,,
imu,1681948785,707406515,-0.008897497558593676,0.16090938720703135,9.9549585571289,,,,,,,
odom,1681948785,721836960,,,,,,,8.888057523971983e-05,,,
imu,1681948785,718745483,0.01505269775390633,0.012418176269531345,9.82323248291015,,,,,,,
imu,1681948785,725336100,0.04618795166015632,-0.12409793701171867,9.7920972290039,,,,,,,
odom,1681948785,731844346,,,,,,,0.00019929447428782284,,,
imu,1681948785,731032686,-0.01129251708984369,-0.030692175292968638,9.7441968383789,,,,,,,
odom,1681948785,741823899,,,,,,,0.00012257909137446986,,,
imu,1681948785,737523210,0.003077600097656341,-0.23187381591796868,9.7250366821289,,,,,,,
imu,1681948785,744026697,0.010262658691406301,-0.12888797607421865,9.7010864868164,,,,,,,
odom,1681948785,751833748,,,,,,,8.732181274470453e-05,,,
imu,1681948785,749923374,-0.03763773193359368,-0.11451785888671867,9.77533209228515,,,,,,,
imu,1681948785,756576194,-0.09990823974609367,0.05313350830078134,9.74180181884765,,,,,,,
odom,1681948785,761833116,,,,,,,0.0001165524986542213,,,
imu,1681948785,762127632,-0.018477575683593678,0.16809444580078134,9.7585669555664,,,,,,,
odom,1681948785,771822447,,,,,,,0.00010713769763642496,,,
imu,1681948785,768934432,-0.04242777099609368,0.20880977783203136,9.7681470336914,,,,,,,
imu,1681948785,775680362,-0.03524271240234367,0.27826534423828136,9.7873071899414,,,,,,,
odom,1681948785,781832630,,,,,,,0.00017676242241377086,,,
imu,1681948785,781235375,-0.03524271240234367,0.25192012939453134,9.7537769165039,,,,,,,
odom,1681948785,791829535,,,,,,,8.435985287393731e-05,,,
imu,1681948785,789257388,-0.004107458496093674,-0.02111209716796869,9.85676275634765,,,,,,,
imu,1681948785,796891570,0.029422814941406306,-0.047457312011718655,9.71306158447265,,,,,,,
odom,1681948785,801829125,,,,,,,7.272980455783586e-05,,,
imu,1681948785,802462657,0.024632775878906332,-0.15762821044921865,9.77533209228515,,,,,,,
odom,1681948785,811831770,,,,,,,0.00017193990371661814,,,
imu,1681948785,810235356,-0.0855381225585937,-0.3324646362304687,9.9789087524414,,,,,,,
imu,1681948785,816807232,-0.04482279052734367,-0.08817264404296865,9.7154566040039,,,,,,,
odom,1681948785,821830305,,,,,,,-1.660502083013187e-05,,,
odom,1681948785,831827321,,,,,,,-6.92913367602177e-05,,,
imu,1681948785,822348282,-0.0951182006835937,0.01960323486328136,9.849577697753901,,,,,,,
odom,1681948785,841833374,,,,,,,-0.00012395613329610388,,,
imu,1681948785,839940055,-0.018477575683593678,0.19683468017578135,9.81365240478515,,,,,,,
imu,1681948785,846433468,-0.020872595214843692,0.18964962158203136,9.7873071899414,,,,,,,
odom,1681948785,851830186,,,,,,,-0.000340329948172199,,,
imu,1681948785,852157498,-0.03524271240234367,0.25192012939453134,9.78012213134765,,,,,,,
odom,1681948785,861823813,,,,,,,-0.00047185608531245723,,,
imu,1681948785,858363099,-0.006502478027343689,0.050738488769531354,9.7968872680664,,,,,,,
imu,1681948785,866165095,0.03900289306640631,-0.14804813232421865,9.7920972290039,,,,,,,
odom,1681948785,871825496,,,,,,,-0.0006163186074889923,,,
imu,1681948785,871998420,0.05337301025390634,-0.12170291748046869,9.8016773071289,,,,,,,
odom,1681948785,881881789,,,,,,,-0.0008149583064803311,,,
imu,1681948785,878681462,-0.09990823974609367,-0.19834354248046865,9.79928228759765,,,,,,,
imu,1681948785,885364244,0.04139791259765635,-0.12409793701171867,9.79928228759765,,,,,,,
odom,1681948785,891828713,,,,,,,-0.0009376566188593878,,,
imu,1681948785,891835305,-0.08074808349609369,-0.13367801513671868,9.8208374633789,,,,,,,
odom,1681948785,901821340,,,,,,,-0.0010087233468169614,,,
imu,1681948785,898306459,-0.018477575683593678,0.007628137207031316,9.7250366821289,,,,,,,
imu,1681948785,905163907,-0.12146341552734369,0.17048946533203135,9.80407232666015,,,,,,,
odom,1681948785,911842541,,,,,,,-0.0009150132780923241,,,
imu,1681948785,911337489,-0.0903281616210937,0.22317989501953134,9.849577697753901,,,,,,,
odom,1681948785,921854501,,,,,,,-0.0010614355104899404,,,
imu,1681948785,918535990,0.04858297119140631,0.18246456298828134,9.73701177978515,,,,,,,
imu,1681948785,925033903,-0.008897497558593676,0.14414425048828133,9.7537769165039,,,,,,,
odom,1681948785,931859406,,,,,,,-0.000826467629425857,,,
imu,1681948785,930710767,-0.008897497558593676,0.06989864501953133,9.8064673461914,,,,,,,
imu,1681948785,937139958,-0.006502478027343689,-0.02829715576171865,9.86155279541015,,,,,,,
odom,1681948785,941797923,,,,,,,-0.0006990025624616297,,,
imu,1681948785,942946154,0.07492818603515633,-0.17678836669921866,9.7537769165039,,,,,,,
odom,1681948785,951846457,,,,,,,-0.000608878457781753,,,
imu,1681948785,948980793,-0.025662634277343666,-0.12409793701171867,9.80407232666015,,,,,,,
imu,1681948785,955769945,0.03181783447265635,-0.14565311279296866,9.610075744628901,,,,,,,
odom,1681948785,961824288,,,,,,,-0.00044996766275052054,,,
imu,1681948785,961524475,0.04858297119140631,-0.08577762451171866,9.7633569946289,,,,,,,
odom,1681948785,971802859,,,,,,,-0.00022979176797936545,,,
imu,1681948785,968092536,-0.08793314208984368,-0.00674197998046866,9.78012213134765,,,,,,,
imu,1681948785,974910113,-0.05919290771484367,0.15372432861328134,9.77054205322265,,,,,,,
