ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948879,219741728,-0.02805765380859368,0.21359981689453134,9.77533209228515,,,,,,,
odom,1681948879,231135652,,,,,,,-0.0002863286026798331,,,
imu,1681948879,226495839,0.029422814941406306,0.14653927001953135,9.78491217041015,,,,,,,
imu,1681948879,235639763,0.010262658691406301,-0.10493778076171867,9.85197271728515,,,,,,,
odom,1681948879,241102403,,,,,,,-0.0002730002277331489,,,
imu,1681948879,241932637,-0.0017124389648436877,-0.15523319091796867,9.729826721191401,,,,,,,
odom,1681948879,251074339,,,,,,,-6.730824903357683e-05,,,
imu,1681948879,249525167,-0.030452673339843667,-0.16241824951171868,9.74180181884765,,,,,,,
odom,1681948879,261124478,,,,,,,-0.00010110043759371227,,,
imu,1681948879,257327954,-0.03284769287109368,-0.02829715576171865,9.7106665649414,,,,,,,
imu,1681948879,264765207,-0.04003275146484367,-0.06422244873046867,9.81844244384765,,,,,,,
odom,1681948879,271096562,,,,,,,9.36201999518981e-06,,,
odom,1681948879,281083831,,,,,,,8.9174815551012e-05,,,
odom,1681948879,291096915,,,,,,,7.286659074484463e-05,,,
odom,1681948879,301058518,,,,,,,1.5997761275294874e-05,,,
imu,1681948879,272285867,-0.1310434936523437,0.10342891845703134,9.7777271118164,,,,,,,
imu,1681948879,290770177,0.0006825805664062989,0.17288448486328134,9.7681470336914,,,,,,,
imu,1681948879,297736545,-0.047217810058593684,0.14414425048828133,9.76575201416015,,,,,,,
imu,1681948879,304256825,0.022237756347656346,0.012418176269531345,9.8352075805664,,,,,,,
odom,1681948879,311088176,,,,,,,2.7362793298941477e-06,,,
imu,1681948879,311186008,0.012657678222656343,-0.16481326904296867,9.8064673461914,,,,,,,
odom,1681948879,321082426,,,,,,,-2.9215573869359582e-05,,,
imu,1681948879,318494151,0.034212854003906334,-0.18876346435546865,9.7920972290039,,,,,,,
imu,1681948879,325757350,0.06774312744140631,-0.30132938232421863,9.7106665649414,,,,,,,
odom,1681948879,331082658,,,,,,,-0.00022067223297694412,,,
imu,1681948879,332437980,-0.05919290771484367,-0.15762821044921865,9.7873071899414,,,,,,,
odom,1681948879,341086723,,,,,,,-0.00028347042696720256,,,
imu,1681948879,339890493,-0.08074808349609369,0.014813195800781331,9.69869146728515,,,,,,,
odom,1681948879,351116863,,,,,,,-0.00033932663862829297,,,
imu,1681948879,346741417,-0.07595804443359369,0.16090938720703135,9.76575201416015,,,,,,,
imu,1681948879,353574102,-0.03524271240234367,0.18725460205078134,9.75617193603515,,,,,,,
odom,1681948879,361365870,,,,,,,-0.0003921849993232424,,,
imu,1681948879,359114889,-0.03284769287109368,0.22796993408203134,9.75617193603515,,,,,,,
imu,1681948879,365867666,-0.03284769287109368,0.12258907470703134,9.8735278930664,,,,,,,
odom,1681948879,371078975,,,,,,,-0.0003109357821269118,,,
imu,1681948879,372546463,0.010262658691406301,0.24234005126953134,9.9070581665039,,,,,,,
odom,1681948879,381085300,,,,,,,-0.00023144667313709886,,,
imu,1681948879,378715227,-0.05440286865234367,-0.061827429199218686,9.80886236572265,,,,,,,
imu,1681948879,385761909,0.17072896728515635,-0.11691287841796866,9.83281256103515,,,,,,,
odom,1681948879,391072032,,,,,,,-0.00017047136899077514,,,
odom,1681948879,401067949,,,,,,,-0.00017344888537346894,,,
odom,1681948879,411132181,,,,,,,-1.724906042388078e-05,,,
imu,1681948879,392217596,0.003077600097656341,-0.14565311279296866,9.7729370727539,,,,,,,
imu,1681948879,415151444,-0.22684427490234368,0.11540401611328135,9.75617193603515,,,,,,,
odom,1681948879,421070691,,,,,,,1.1953623764168844e-05,,,
imu,1681948879,420742619,-0.06637796630859369,0.16090938720703135,9.849577697753901,,,,,,,
odom,1681948879,431067775,,,,,,,-5.641724615191776e-05,,,
imu,1681948879,430382558,-0.07356302490234368,0.24234005126953134,9.8352075805664,,,,,,,
odom,1681948879,441178728,,,,,,,-3.923663438051244e-05,,,
imu,1681948879,437481018,-0.018477575683593678,0.20401973876953133,9.76575201416015,,,,,,,
imu,1681948879,444620700,0.03660787353515632,0.04355343017578134,9.79928228759765,,,,,,,
odom,1681948879,451057813,,,,,,,-2.823818044861874e-05,,,
imu,1681948879,450859703,0.20425924072265633,-0.11451785888671867,9.8112573852539,,,,,,,
odom,1681948879,461069897,,,,,,,-8.382782016605746e-05,,,
imu,1681948879,457721665,-0.0017124389648436877,-0.13607303466796866,9.7873071899414,,,,,,,
imu,1681948879,464359518,0.03900289306640631,-0.20313358154296868,9.82323248291015,,,,,,,
odom,1681948879,471099221,,,,,,,-7.281069841985242e-05,,,
imu,1681948879,470690428,-0.06158792724609369,-0.1911584838867187,9.70827154541015,,,,,,,
odom,1681948879,481066342,,,,,,,-0.00017857320040199224,,,
imu,1681948879,477761036,-0.06158792724609369,-0.12649295654296866,9.79449224853515,,,,,,,
odom,1681948879,491275591,,,,,,,-0.00020638513242383067,,,
imu,1681948879,486896831,-0.05919290771484367,0.07708370361328135,9.76096197509765,,,,,,,
imu,1681948879,494316084,-0.04242777099609368,0.15132930908203135,9.789702209472651,,,,,,,
odom,1681948879,501086621,,,,,,,-0.00014098866758805261,,,
imu,1681948879,500284850,-0.10230325927734368,0.20162471923828135,9.7202466430664,,,,,,,
odom,1681948879,511072538,,,,,,,-0.00016042186228638607,,,
imu,1681948879,507132034,-0.05679788818359369,0.17767452392578134,9.92861334228515,,,,,,,
odom,1681948879,532554953,,,,,,,-0.0001984699791557296,,,
imu,1681948879,527155831,0.10366842041015634,-0.11212283935546868,9.8639478149414,,,,,,,
odom,1681948879,541062271,,,,,,,-0.00019079128486890765,,,
imu,1681948879,537563560,-0.008897497558593676,-0.2103186401367187,9.7489868774414,,,,,,,
odom,1681948879,551053485,,,,,,,-0.00019920424651865114,,,
imu,1681948879,547190221,-0.04242777099609368,-0.047457312011718655,9.7106665649414,,,,,,,
imu,1681948879,554727269,-0.047217810058593684,0.024393273925781334,9.76096197509765,,,,,,,
odom,1681948879,561161827,,,,,,,-0.0002706521944937591,,,
imu,1681948879,560270020,-0.2292392944335937,0.15372432861328134,9.74659185791015,,,,,,,
odom,1681948879,571075004,,,,,,,-0.0001232153527122555,,,
imu,1681948879,567927660,-0.03763773193359368,0.23755001220703134,9.7106665649414,,,,,,,
imu,1681948879,575525264,-0.013687536621093677,0.18246456298828134,9.7968872680664,,,,,,,
odom,1681948879,581081403,,,,,,,-0.00023618829797223523,,,
imu,1681948879,581247754,0.03181783447265635,0.2567101684570314,9.8064673461914,,,,,,,
odom,1681948879,591072820,,,,,,,-9.556676406564346e-05,,,
imu,1681948879,588353398,-0.08314310302734368,0.017208215332031318,9.8447876586914,,,,,,,
odom,1681948879,601068645,,,,,,,-4.0361370192784415e-05,,,
imu,1681948879,596449257,-0.09272318115234368,-0.17439334716796867,9.7729370727539,,,,,,,
imu,1681948879,604329748,-0.05679788818359369,-0.047457312011718655,9.79449224853515,,,,,,,
odom,1681948879,611070303,,,,,,,-0.0001547297345725531,,,
imu,1681948879,610779120,0.04858297119140631,-0.18397342529296867,9.80407232666015,,,,,,,
odom,1681948879,621076220,,,,,,,-5.878961422067875e-05,,,
imu,1681948879,617705804,-0.05440286865234367,-0.11451785888671867,9.61247076416015,,,,,,,
odom,1681948879,631073063,,,,,,,-0.00013165164912988812,,,
imu,1681948879,625125187,-0.047217810058593684,0.09145382080078135,9.77533209228515,,,,,,,
imu,1681948879,634808014,-0.0951182006835937,0.07947872314453133,9.91424322509765,,,,,,,
odom,1681948879,641288423,,,,,,,-0.0002331438885882586,,,
imu,1681948879,640684187,-0.05679788818359369,0.23755001220703134,9.7873071899414,,,,,,,
odom,1681948879,651150360,,,,,,,-0.00020815857478342895,,,
imu,1681948879,651239859,-0.05919290771484367,0.12977413330078133,9.7441968383789,,,,,,,
odom,1681948879,661073741,,,,,,,-0.0004085435605572853,,,
imu,1681948879,658971480,0.01505269775390633,0.08666378173828135,9.77533209228515,,,,,,,
imu,1681948879,665483334,0.04858297119140631,-0.04027225341796864,9.73222174072265,,,,,,,
odom,1681948879,671074547,,,,,,,-0.00032498331239636067,,,
imu,1681948879,672296518,0.1491737915039063,-0.1696033081054687,9.7537769165039,,,,,,,
odom,1681948879,681090482,,,,,,,-0.0003477984927874711,,,
imu,1681948879,678689910,-0.08314310302734368,-0.2294787963867187,9.94298345947265,,,,,,,
odom,1681948879,691062455,,,,,,,-0.0004253959299270461,,,
imu,1681948879,686524363,-0.04242777099609368,-0.14804813232421865,9.81844244384765,,,,,,,
imu,1681948879,694181004,-0.05679788818359369,-0.11451785888671867,9.73701177978515,,,,,,,
odom,1681948879,701068928,,,,,,,-0.00025956973539746354,,,
imu,1681948879,699882679,-0.04003275146484367,0.09863887939453134,9.8112573852539,,,,,,,
odom,1681948879,711124252,,,,,,,-0.0002005405508931197,,,
imu,1681948879,706934102,-0.05919290771484367,0.27826534423828136,9.82323248291015,,,,,,,
odom,1681948879,721100170,,,,,,,2.857731240861185e-05,,,
odom,1681948879,731076976,,,,,,,7.54864184711762e-05,,,
imu,1681948879,719939827,-0.09272318115234368,0.19683468017578135,9.73222174072265,,,,,,,
imu,1681948879,732332040,0.04379293212890634,-0.023507116699218678,9.8064673461914,,,,,,,
odom,1681948879,741080449,,,,,,,0.0001220408360618199,,,
imu,1681948879,738707079,-0.006502478027343689,-0.10254276123046868,9.78012213134765,,,,,,,
odom,1681948879,751158606,,,,,,,0.00026371399017462946,,,
imu,1681948879,745182378,0.024632775878906332,-0.2103186401367187,9.74659185791015,,,,,,,
odom,1681948879,766963475,,,,,,,0.00019285002012983305,,,
imu,1681948879,762734640,-0.05919290771484367,-0.1001477416992187,9.7968872680664,,,,,,,
odom,1681948879,775847828,,,,,,,0.0003444230678845059,,,
odom,1681948879,781052155,,,,,,,0.0002843426013589864,,,
imu,1681948879,777461907,-0.04482279052734367,0.13695919189453135,9.8352075805664,,,,,,,
imu,1681948879,784671736,-0.01608255615234369,0.26150020751953135,9.84239263916015,,,,,,,
odom,1681948879,791062479,,,,,,,0.00023824933289144464,,,
imu,1681948879,790827074,-0.03524271240234367,0.017208215332031318,9.7681470336914,,,,,,,
odom,1681948879,801068119,,,,,,,0.0001826582051598215,,,
imu,1681948879,797749480,-0.04242777099609368,0.012418176269531345,9.79928228759765,,,,,,,
imu,1681948879,805611563,-0.0855381225585937,0.007628137207031316,9.87592291259765,,,,,,,
odom,1681948879,811075017,,,,,,,-1.8038113763586275e-05,,,
imu,1681948879,811291460,-0.0951182006835937,-0.17199832763671868,9.79449224853515,,,,,,,
odom,1681948879,821100323,,,,,,,1.98940732734018e-05,,,
imu,1681948879,819668594,0.017447717285156317,-0.3300696166992187,9.80407232666015,,,,,,,
odom,1681948879,831144185,,,,,,,-0.000283830183383536,,,
imu,1681948879,826964090,-0.01608255615234369,-0.17918338623046864,9.75138189697265,,,,,,,
imu,1681948879,835417649,-0.09272318115234368,-0.05464237060546867,9.8352075805664,,,,,,,
odom,1681948879,841071454,,,,,,,-0.0004443167066499289,,,
imu,1681948879,841045232,-0.05919290771484367,0.24473507080078136,9.78012213134765,,,,,,,
odom,1681948879,851061501,,,,,,,-0.0005213823139926491,,,
imu,1681948879,848235321,-0.047217810058593684,0.18246456298828134,9.87113287353515,,,,,,,
imu,1681948879,856383642,-0.05440286865234367,0.21120479736328135,9.8256275024414,,,,,,,
odom,1681948879,861065252,,,,,,,-0.0008791099872466103,,,
imu,1681948879,862425981,-0.06637796630859369,0.14653927001953135,9.77533209228515,,,,,,,
imu,1681948879,871101131,-0.004107458496093674,0.06271358642578134,9.83760260009765,,,,,,,
odom,1681948879,871095502,,,,,,,-0.0010102643690909233,,,
odom,1681948879,881465286,,,,,,,-0.0012363205079345344,,,
imu,1681948879,876918417,-0.006502478027343689,-0.009136999511718646,9.729826721191401,,,,,,,
odom,1681948879,891227280,,,,,,,-0.0013293942395084756,,,
imu,1681948879,890192010,0.02702779541015632,-0.2007385620117187,9.83760260009765,,,,,,,
odom,1681948879,901123679,,,,,,,-0.001295533462190634,,,
imu,1681948879,897597227,0.024632775878906332,-0.16481326904296867,9.81365240478515,,,,,,,
imu,1681948879,905091387,-0.04003275146484367,-0.07380252685546868,9.81844244384765,,,,,,,
odom,1681948879,911095893,,,,,,,-0.001211748388613869,,,
imu,1681948879,912652213,-0.04961282958984367,0.11061397705078135,9.7106665649414,,,,,,,
odom,1681948879,921153643,,,,,,,-0.0009034468988706508,,,
imu,1681948879,919561860,-0.05679788818359369,0.22317989501953134,9.87592291259765,,,,,,,
odom,1681948879,931074413,,,,,,,-0.0007532169530097882,,,
imu,1681948879,926906355,-0.1957090209960937,0.24952510986328136,9.81844244384765,,,,,,,
odom,1681948879,941078978,,,,,,,-0.0004041015000322437,,,
imu,1681948879,936084149,-0.008897497558593676,0.12258907470703134,9.7585669555664,,,,,,,
odom,1681948879,951115821,,,,,,,-0.00012984908903818418,,,
imu,1681948879,946759005,0.012657678222656343,-0.13367801513671868,9.8687378540039,,,,,,,
odom,1681948879,961101979,,,,,,,0.0001203170054478648,,,
imu,1681948879,957579508,0.04858297119140631,-0.1312829956054687,9.7825171508789,,,,,,,
imu,1681948879,964369785,-0.01608255615234369,-0.19594852294921866,9.8543677368164,,,,,,,
odom,1681948879,971099044,,,,,,,0.0003215196550159692,,,
imu,1681948879,971419079,-0.008897497558593676,-0.0905676635742187,9.78491217041015,,,,,,,
odom,1681948879,981135720,,,,,,,0.00044937784871262914,,,
imu,1681948879,978283466,-0.04242777099609368,-0.059432409667968644,9.8016773071289,,,,,,,
odom,1681948879,991070786,,,,,,,0.0003302266347411195,,,
imu,1681948879,986220678,0.0006825805664062989,0.14174923095703135,9.7968872680664,,,,,,,
odom,1681948880,1139444,,,,,,,0.00041139506919337634,,,
imu,1681948879,998192209,-0.04961282958984367,0.21120479736328135,9.7633569946289,,,,,,,
odom,1681948880,11182935,,,,,,,0.00024071290946599914,,,
imu,1681948880,6006570,0.024632775878906332,0.19204464111328134,9.92382330322265,,,,,,,
odom,1681948880,21097815,,,,,,,0.0003179261007609941,,,
imu,1681948880,19031462,-0.02805765380859368,-0.052247351074218684,9.80886236572265,,,,,,,
odom,1681948880,31068474,,,,,,,0.00020141560468897414,,,
imu,1681948880,25731925,-0.04242777099609368,-0.13607303466796866,9.8112573852539,,,,,,,
imu,1681948880,33824191,0.19707418212890632,-0.23187381591796868,9.7920972290039,,,,,,,
odom,1681948880,41093279,,,,,,,0.00020188930047712977,,,
imu,1681948880,39647588,-0.01129251708984369,-0.03308719482421868,9.8352075805664,,,,,,,
odom,1681948880,51072715,,,,,,,0.00028055235868365607,,,
imu,1681948880,46952786,-0.030452673339843667,-0.09296268310546868,9.8304175415039,,,,,,,
imu,1681948880,53992135,-0.03284769287109368,0.01960323486328136,9.66516119384765,,,,,,,
odom,1681948880,61073688,,,,,,,0.00028707442630875713,,,
imu,1681948880,60119159,-0.0903281616210937,0.17767452392578134,9.77533209228515,,,,,,,
odom,1681948880,71114642,,,,,,,0.00031613632406387357,,,
imu,1681948880,67009417,-0.06637796630859369,0.19443966064453133,9.789702209472651,,,,,,,
imu,1681948880,75526939,0.05337301025390634,0.21838985595703136,9.7873071899414,,,,,,,
odom,1681948880,81082133,,,,,,,0.00025703713525586147,,,
imu,1681948880,81189466,0.13240865478515634,0.050738488769531354,9.79928228759765,,,,,,,
odom,1681948880,91060291,,,,,,,0.00034138298726906505,,,
odom,1681948880,101083245,,,,,,,0.00024505239846784064,,,
imu,1681948880,92181819,0.04858297119140631,-0.061827429199218686,9.90466314697265,,,,,,,
odom,1681948880,111077496,,,,,,,0.0002651996370635912,,,
imu,1681948880,108074947,-0.01129251708984369,-0.1911584838867187,9.8543677368164,,,,,,,
odom,1681948880,121081431,,,,,,,0.0001755676822978309,,,
imu,1681948880,115967307,-0.03284769287109368,-0.11451785888671867,9.85197271728515,,,,,,,
imu,1681948880,124105795,-0.02805765380859368,0.04834346923828134,9.7441968383789,,,,,,,
odom,1681948880,131160126,,,,,,,0.00014017039506072926,,,
imu,1681948880,131413457,-0.2340293334960937,0.11300899658203134,9.86155279541015,,,,,,,
odom,1681948880,141067062,,,,,,,3.591531908424771e-05,,,
imu,1681948880,140362661,-0.06158792724609369,0.25431514892578133,9.77533209228515,,,,,,,
odom,1681948880,151068331,,,,,,,9.937033123162347e-05,,,
imu,1681948880,149319642,-0.018477575683593678,0.17288448486328134,9.729826721191401,,,,,,,
imu,1681948880,156138900,0.01505269775390633,0.04355343017578134,9.91424322509765,,,,,,,
odom,1681948880,161092674,,,,,,,5.6527697386594656e-05,,,
imu,1681948880,162534199,0.03660787353515632,-0.07619754638671866,9.7777271118164,,,,,,,
odom,1681948880,171078610,,,,,,,9.025888219639004e-05,,,
imu,1681948880,169197959,-0.018477575683593678,-0.17678836669921866,9.83760260009765,,,,,,,
imu,1681948880,175912199,-0.018477575683593678,-0.16720828857421866,9.9022681274414,,,,,,,
odom,1681948880,181066249,,,,,,,-2.4394166351630144e-05,,,
imu,1681948880,181658800,0.003077600097656341,-0.10493778076171867,9.6675562133789,,,,,,,
odom,1681948880,191087500,,,,,,,-5.1100030375508446e-05,,,
imu,1681948880,191504496,-0.13343851318359368,-0.12888797607421865,9.7968872680664,,,,,,,
odom,1681948880,201065695,,,,,,,-9.250990947212496e-05,,,
odom,1681948880,211073464,,,,,,,-0.00025105565642019937,,,
imu,1681948880,197897480,-0.004107458496093674,0.05792354736328134,9.69390142822265,,,,,,,
imu,1681948880,213448166,-0.05919290771484367,0.16809444580078134,9.7585669555664,,,,,,,
odom,1681948880,221105751,,,,,,,-0.00034663175439299796,,,
imu,1681948880,220452275,0.03900289306640631,0.14414425048828133,9.8304175415039,,,,,,,
odom,1681948880,231066465,,,,,,,-0.00038140833680424104,,,
imu,1681948880,228733688,0.05337301025390634,0.04355343017578134,9.73222174072265,,,,,,,
imu,1681948880,236583974,0.04379293212890634,-0.08338260498046868,9.7202466430664,,,,,,,
odom,1681948880,241165103,,,,,,,-0.0005288467342369369,,,
imu,1681948880,242701368,0.18509908447265633,-0.08098758544921869,9.80407232666015,,,,,,,
odom,1681948880,251184039,,,,,,,-0.000697795120710128,,,
imu,1681948880,250047807,-0.008897497558593676,-0.20313358154296868,9.73222174072265,,,,,,,
odom,1681948880,261155030,,,,,,,-0.0006406016046130874,,,
imu,1681948880,258855605,-0.04003275146484367,-0.12409793701171867,9.85197271728515,,,,,,,
odom,1681948880,271169799,,,,,,,-0.000559717076503486,,,
imu,1681948880,266809835,-0.06877298583984368,0.05792354736328134,9.70827154541015,,,,,,,
imu,1681948880,274820047,0.05337301025390634,0.13695919189453135,9.74180181884765,,,,,,,
odom,1681948880,281072347,,,,,,,-0.0005747788913505292,,,
imu,1681948880,280430482,-0.05919290771484367,0.19922969970703136,9.7825171508789,,,,,,,
odom,1681948880,291081171,,,,,,,-0.0003827461968299027,,,
