ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948567,283966960,0.003688330078125135,-0.21283341064453132,9.81108973388672,,,,,,,
odom,1681948567,290583289,,,,,,,0.0002642802472087466,,,
imu,1681948567,289329415,0.0012933105468750927,-0.24396866455078137,9.861385144042968,,,,,,,
imu,1681948567,295663747,-0.06816225585937488,-0.04518204345703131,9.894915417480469,,,,,,,
odom,1681948567,300560875,,,,,,,0.00046849680187005104,,,
imu,1681948567,301158109,-0.07774233398437488,0.021878503417968653,9.79671961669922,,,,,,,
odom,1681948567,310589571,,,,,,,0.0005840039029228252,,,
odom,1681948567,320560157,,,,,,,0.0008061882288590053,,,
imu,1681948567,307662569,-0.04900209960937488,0.10091414794921869,9.80390467529297,,,,,,,
imu,1681948567,322774205,-0.06337221679687488,0.19192489013671868,9.767979382324219,,,,,,,
odom,1681948567,330572836,,,,,,,0.000665115556106551,,,
imu,1681948567,328260770,-0.09690249023437489,0.12246932373046868,9.84701502685547,,,,,,,
imu,1681948567,334926784,0.01805844726562511,0.07935897216796867,9.777559460449218,,,,,,,
odom,1681948567,340555310,,,,,,,0.0007206616375905958,,,
imu,1681948567,340313258,0.020453466796875097,-0.04757706298828135,9.83264490966797,,,,,,,
odom,1681948567,350601896,,,,,,,0.0006489616741222819,,,
imu,1681948567,346621980,0.010873388671875095,-0.10026749267578133,9.770374401855468,,,,,,,
imu,1681948567,352893961,-0.0202618652343749,-0.05476212158203131,9.875755261230468,,,,,,,
odom,1681948567,360718832,,,,,,,0.00024881085174923464,,,
imu,1681948567,358296620,-0.07295229492187488,-0.22241348876953138,9.784744519042968,,,,,,,
imu,1681948567,364614897,-0.1136676269531249,-0.16493302001953136,9.813484753417969,,,,,,,
odom,1681948567,370593382,,,,,,,0.00014825978126240506,,,
imu,1681948567,370391014,-0.060977197265624894,0.09612410888671868,9.813484753417969,,,,,,,
odom,1681948567,380554301,,,,,,,-0.00010253608140862555,,,
imu,1681948567,376844641,-0.13282778320312488,0.053013757324218674,9.77995447998047,,,,,,,
imu,1681948567,383209159,-0.027446923828124886,0.11528426513671869,9.858990124511719,,,,,,,
odom,1681948567,390583887,,,,,,,-0.0004734593291745405,,,
imu,1681948567,388658521,0.0012933105468750927,0.08414901123046867,9.75839930419922,,,,,,,
imu,1681948567,394996279,-0.044212060546874876,0.15599959716796868,9.81108973388672,,,,,,,
odom,1681948567,400569213,,,,,,,-0.0007486229121269267,,,
imu,1681948567,400427030,-0.0298419433593749,0.05061873779296869,9.748819226074218,,,,,,,
odom,1681948567,410573484,,,,,,,-0.0007263771000723179,,,
imu,1681948567,406729770,0.008478369140625108,0.00032332763671866216,9.791929577636719,,,,,,,
imu,1681948567,413002400,-0.01547182617187487,-0.11224259033203132,9.873360241699219,,,,,,,
odom,1681948567,420557329,,,,,,,-0.0009108804428206157,,,
imu,1681948567,418722333,0.010873388671875095,-0.11942764892578134,9.808694714355468,,,,,,,
imu,1681948567,425356310,-0.09211245117187489,-0.32779434814453134,9.91647059326172,,,,,,,
odom,1681948567,430610933,,,,,,,-0.0009749483815378876,,,
imu,1681948567,432030731,-0.0945074707031249,-0.12661270751953135,9.813484753417969,,,,,,,
odom,1681948567,440553649,,,,,,,-0.0008262436840343905,,,
imu,1681948567,438376397,-0.09211245117187489,-0.11463760986328131,9.918865612792969,,,,,,,
imu,1681948567,444794469,-0.08253237304687489,-0.07152725830078133,9.823064831542968,,,,,,,
odom,1681948567,450578142,,,,,,,-0.0006983131525572738,,,
imu,1681948567,450210776,-0.11845766601562488,0.09372908935546867,9.94521082763672,,,,,,,
odom,1681948567,460550672,,,,,,,-0.0003816012375521272,,,
imu,1681948567,456618182,-0.05858217773437488,0.15120955810546868,9.842224987792969,,,,,,,
imu,1681948567,462871664,-0.0992975097656249,0.06498885498046866,9.79432459716797,,,,,,,
odom,1681948567,470577517,,,,,,,-0.00013172943168951885,,,
imu,1681948567,468301822,-0.05139711914062489,0.16078963623046869,9.868570202636718,,,,,,,
imu,1681948567,475177222,-0.04660708007812489,0.10091414794921869,9.78953455810547,,,,,,,
odom,1681948567,480667028,,,,,,,0.0001151306334641583,,,
imu,1681948567,480560492,0.04200864257812509,-0.12661270751953135,9.777559460449218,,,,,,,
odom,1681948567,490567763,,,,,,,0.00029689603011342667,,,
imu,1681948567,487013360,-0.04660708007812489,-0.09787247314453135,9.830249890136718,,,,,,,
imu,1681948567,493310156,-0.0250519042968749,-0.14577286376953136,9.87096522216797,,,,,,,
odom,1681948567,500549645,,,,,,,0.00035227098996628247,,,
imu,1681948567,499475824,0.003688330078125135,-0.22241348876953138,9.808694714355468,,,,,,,
imu,1681948567,505798490,0.008478369140625108,-0.17211807861328132,9.782349499511719,,,,,,,
odom,1681948567,510572934,,,,,,,0.00036572115017776086,,,
imu,1681948567,511578107,-0.0945074707031249,-0.06913223876953134,9.813484753417969,,,,,,,
odom,1681948567,520554761,,,,,,,0.00042609286166134426,,,
imu,1681948567,517374039,-0.1304327636718749,0.06259383544921868,9.81108973388672,,,,,,,
imu,1681948567,524590306,-0.0897174316406249,0.11049422607421869,9.858990124511719,,,,,,,
odom,1681948567,530575809,,,,,,,0.0002362505240199406,,,
imu,1681948567,530014871,-0.0945074707031249,0.014693444824218693,9.72965906982422,,,,,,,
odom,1681948567,540550525,,,,,,,5.513538956919143e-05,,,
odom,1681948567,550569147,,,,,,,-0.00010719058977697363,,,
imu,1681948567,536487239,-0.05618715820312489,0.19192489013671868,9.741634167480468,,,,,,,
imu,1681948567,554118902,-0.0992975097656249,-0.08110733642578133,9.890125378417968,,,,,,,
odom,1681948567,560551122,,,,,,,-0.0005598664190179785,,,
imu,1681948567,559549282,-0.04900209960937488,-0.32779434814453134,9.83264490966797,,,,,,,
imu,1681948567,565805190,-0.06816225585937488,-0.3158192504882813,9.81827479248047,,,,,,,
odom,1681948567,570536393,,,,,,,-0.0005204679969134326,,,
imu,1681948567,571600584,-0.07295229492187488,-0.21043839111328133,9.981136120605468,,,,,,,
odom,1681948567,580552664,,,,,,,-0.0006303467519512707,,,
imu,1681948567,577541551,-0.060977197265624894,-0.1936732543945313,9.75121424560547,,,,,,,
imu,1681948567,583841810,-0.1136676269531249,-0.10984757080078134,9.842224987792969,,,,,,,
odom,1681948567,590566342,,,,,,,-0.0006454116781006991,,,
imu,1681948567,589213080,-0.07774233398437488,0.0338536010742187,9.83982996826172,,,,,,,
imu,1681948567,595714263,-0.1256427246093749,0.11288924560546867,9.90689051513672,,,,,,,
odom,1681948567,600553132,,,,,,,-0.0007061754136848249,,,
imu,1681948567,601683618,-0.010681787109374896,0.17276473388671867,9.77995447998047,,,,,,,
odom,1681948567,610599476,,,,,,,-0.0003968403966351299,,,
imu,1681948567,607536290,-0.06816225585937488,0.16078963623046869,9.837434948730468,,,,,,,
odom,1681948567,620552785,,,,,,,-0.00027688102186904876,,,
imu,1681948567,614047528,-0.06337221679687488,0.08893905029296867,9.722474011230469,,,,,,,
odom,1681948567,630580740,,,,,,,-0.00012583973627422164,,,
imu,1681948567,619657629,0.049193701171875104,0.09612410888671868,9.84941004638672,,,,,,,
odom,1681948567,640556400,,,,,,,7.916086658816822e-05,,,
imu,1681948567,626502418,-0.06816225585937488,-0.09308243408203132,9.89970545654297,,,,,,,
imu,1681948567,632877121,-0.010681787109374896,-0.11942764892578134,9.799114636230469,,,,,,,
imu,1681948567,638379093,-0.0202618652343749,-0.20325333251953132,9.99071619873047,,,,,,,
imu,1681948567,645070940,-0.044212060546874876,-0.17690811767578135,9.746424206542969,,,,,,,
odom,1681948567,650670059,,,,,,,0.00017893100017629736,,,
odom,1681948567,660551165,,,,,,,0.00035889806404688625,,,
imu,1681948567,650467876,-0.0992975097656249,0.09612410888671868,9.79432459716797,,,,,,,
imu,1681948567,666059877,-0.2382086425781249,0.14641951904296868,9.81827479248047,,,,,,,
odom,1681948567,670542621,,,,,,,0.00017769892443173435,,,
imu,1681948567,672167676,-0.09690249023437489,0.06019881591796866,9.799114636230469,,,,,,,
odom,1681948567,680553169,,,,,,,-7.803146382231783e-05,,,
imu,1681948567,677677833,-0.01786684570312491,0.1631846557617187,9.83982996826172,,,,,,,
imu,1681948567,683995499,-0.04181704101562489,0.13683944091796868,9.78713953857422,,,,,,,
odom,1681948567,690574421,,,,,,,-0.00034874277306139737,,,
imu,1681948567,689351158,-0.0034967285156248806,0.05540877685546869,9.777559460449218,,,,,,,
imu,1681948567,695679250,-0.0034967285156248806,-0.08350235595703132,9.995506237792968,,,,,,,
odom,1681948567,700554100,,,,,,,-0.0008593448301111706,,,
imu,1681948567,701105871,0.03482358398437513,-0.11703262939453135,9.784744519042968,,,,,,,
odom,1681948567,710572500,,,,,,,-0.0014255209703664569,,,
imu,1681948567,707624183,-0.0705572753906249,-0.3014491333007814,9.782349499511719,,,,,,,
imu,1681948567,713873591,-0.04181704101562489,-0.13140274658203133,9.777559460449218,,,,,,,
odom,1681948567,720549716,,,,,,,-0.0017587787914564153,,,
imu,1681948567,719930445,-0.06337221679687488,-0.16253800048828132,9.866175183105469,,,,,,,
odom,1681948567,730578801,,,,,,,-0.002261689709009827,,,
imu,1681948567,726220371,-0.04900209960937488,-0.10984757080078134,9.69133875732422,,,,,,,
imu,1681948567,732723054,-0.0945074707031249,0.10330916748046867,9.641043347167969,,,,,,,
odom,1681948567,740551647,,,,,,,-0.002624358671547648,,,
imu,1681948567,738458986,-0.12324770507812488,0.12725936279296868,9.84941004638672,,,,,,,
imu,1681948567,744760745,-0.06337221679687488,0.2518003784179687,9.679363659667969,,,,,,,
odom,1681948567,750587084,,,,,,,-0.002880714431581137,,,
imu,1681948567,750141422,-0.05858217773437488,0.1751597534179687,9.715288952636719,,,,,,,
odom,1681948567,760713668,,,,,,,-0.0031837770630221487,,,
imu,1681948567,756674549,-0.01547182617187487,0.12725936279296868,9.801509655761718,,,,,,,
imu,1681948567,762930642,-0.01786684570312491,0.06738387451171868,9.753609265136719,,,,,,,
odom,1681948567,770575496,,,,,,,-0.002802766972923221,,,
imu,1681948567,768354763,-0.04181704101562489,-0.07392227783203131,9.96676600341797,,,,,,,
imu,1681948567,775557623,-0.0034967285156248806,-0.04278702392578132,9.961975964355469,,,,,,,
odom,1681948567,780558249,,,,,,,-0.002885932085681219,,,
imu,1681948567,781061206,-0.005891748046874867,-0.19127823486328133,9.851805065917969,,,,,,,
odom,1681948567,790579538,,,,,,,-0.0024831459901878553,,,
imu,1681948567,787195967,-0.05618715820312489,-0.13619278564453136,9.84701502685547,,,,,,,
imu,1681948567,793562280,-0.060977197265624894,-0.17211807861328132,9.801509655761718,,,,,,,
odom,1681948567,800550976,,,,,,,-0.0021016132012882036,,,
imu,1681948567,799475711,-0.060977197265624894,-0.15056290283203133,9.775164440917969,,,,,,,
imu,1681948567,805807654,-0.09690249023437489,0.12486434326171869,9.842224987792969,,,,,,,
odom,1681948567,810561635,,,,,,,-0.0017999599898277153,,,
imu,1681948567,811679826,-0.10169252929687489,0.2038999877929687,9.602723034667969,,,,,,,
odom,1681948567,820511222,,,,,,,-0.0012260180388188207,,,
imu,1681948567,817695718,-0.13761782226562488,0.18234481201171868,9.722474011230469,,,,,,,
odom,1681948567,830543214,,,,,,,-0.0009486983233134496,,,
imu,1681948567,826714056,-0.09211245117187489,0.11049422607421869,9.98353114013672,,,,,,,
imu,1681948567,833075907,-0.0992975097656249,0.019483483886718667,9.96916102294922,,,,,,,
odom,1681948567,840551059,,,,,,,-0.0004897501084637611,,,
imu,1681948567,838962652,-0.00828676757812491,-0.035601965332031305,10.01227137451172,,,,,,,
imu,1681948567,845704610,0.04440366210937513,-0.14098282470703133,9.748819226074218,,,,,,,
odom,1681948567,850570830,,,,,,,-0.00029600619763124234,,,
imu,1681948567,851115435,-0.0250519042968749,-0.16732803955078135,9.90689051513672,,,,,,,
odom,1681948567,860644026,,,,,,,0.00017464673679179466,,,
imu,1681948567,857328843,-0.0394220214843749,-0.19606827392578136,9.753609265136719,,,,,,,
imu,1681948567,864172096,-0.07774233398437488,-0.18169815673828132,9.928445690917968,,,,,,,
odom,1681948567,870566039,,,,,,,0.00019189579721567496,,,
imu,1681948567,869568958,-0.09211245117187489,-0.14337784423828132,9.770374401855468,,,,,,,
imu,1681948567,875886346,-0.1088775878906249,0.09133406982421868,9.722474011230469,,,,,,,
odom,1681948567,880609753,,,,,,,0.0003030906331624791,,,
imu,1681948567,881696592,0.03242856445312514,-0.006861730957031353,9.756004284667968,,,,,,,
odom,1681948567,890574247,,,,,,,0.0004361548135752741,,,
imu,1681948567,888051092,-0.1088775878906249,0.15599959716796868,9.75121424560547,,,,,,,
odom,1681948567,900554000,,,,,,,0.000448783589957044,,,
imu,1681948567,896348920,0.006083349609375122,0.17276473388671867,9.767979382324219,,,,,,,
imu,1681948567,902901416,0.02284848632812514,0.026668542480468682,9.985926159667969,,,,,,,
odom,1681948567,910572789,,,,,,,0.0002889217621000053,,,
imu,1681948567,908459906,-0.03702700195312489,-0.10026749267578133,9.933235729980469,,,,,,,
imu,1681948567,914762962,-0.11127260742187489,-0.07631729736328136,9.703313854980468,,,,,,,
odom,1681948567,920965685,,,,,,,0.00038964395421802313,,,
imu,1681948567,920170731,-0.0298419433593749,-0.03320694580078132,10.017061413574218,,,,,,,
odom,1681948567,930558368,,,,,,,0.00021284108487324465,,,
imu,1681948567,926517304,-0.0346319824218749,-0.2200184692382814,9.85420008544922,,,,,,,
imu,1681948567,932809582,-0.09690249023437489,-0.2391786254882814,9.746424206542969,,,,,,,
odom,1681948567,940549694,,,,,,,0.0001860434374290003,,,
imu,1681948567,938643217,0.0300335449218751,-0.10984757080078134,9.813484753417969,,,,,,,
imu,1681948567,945452914,0.0300335449218751,0.03864364013671867,9.775164440917969,,,,,,,
odom,1681948567,950539910,,,,,,,0.00017156654743038664,,,
imu,1681948567,950825481,-0.06816225585937488,0.16797469482421867,9.81108973388672,,,,,,,
odom,1681948567,960554273,,,,,,,-4.3122651059702696e-05,,,
imu,1681948567,956977297,-0.06816225585937488,0.2230601440429687,9.73444910888672,,,,,,,
imu,1681948567,963252945,-0.08732241210937489,0.18713485107421868,9.842224987792969,,,,,,,
odom,1681948567,970573618,,,,,,,0.00015647361955949062,,,
imu,1681948567,968616548,-0.03702700195312489,0.13444442138671867,9.621883190917968,,,,,,,
imu,1681948567,974937733,-0.03702700195312489,0.021878503417968653,9.806299694824219,,,,,,,
odom,1681948567,980783979,,,,,,,-4.620284042111288e-06,,,
imu,1681948567,980447187,-0.07295229492187488,-0.13619278564453136,9.83982996826172,,,,,,,
odom,1681948567,990569919,,,,,,,7.88528476520268e-05,,,
imu,1681948567,986733909,0.015663427734375124,-0.1337977661132813,9.79671961669922,,,,,,,
imu,1681948567,993021205,-0.022656884765624885,-0.11224259033203132,9.935630749511718,,,,,,,
odom,1681948568,555709,,,,,,,0.00027321279635682754,,,
imu,1681948567,998734100,-0.03223696289062489,-0.13619278564453136,9.837434948730468,,,,,,,
imu,1681948568,5198265,-0.0034967285156248806,-0.32300430908203137,9.79432459716797,,,,,,,
odom,1681948568,10582701,,,,,,,0.00027752506146279816,,,
imu,1681948568,10746940,-0.09690249023437489,-0.03081192626953133,9.75121424560547,,,,,,,
odom,1681948568,20555195,,,,,,,0.0004740411427205839,,,
imu,1681948568,16943404,-0.04181704101562489,0.08893905029296867,9.868570202636718,,,,,,,
imu,1681948568,23235811,-0.06816225585937488,0.009903405761718664,9.75839930419922,,,,,,,
odom,1681948568,30577188,,,,,,,0.00035760998485938816,,,
imu,1681948568,28759043,-0.04660708007812489,0.15599959716796868,9.81827479248047,,,,,,,
imu,1681948568,35240911,-0.04660708007812489,0.14402449951171867,9.77995447998047,,,,,,,
odom,1681948568,40560588,,,,,,,0.0004909821842083241,,,
imu,1681948568,40628328,-0.0250519042968749,0.2829356323242187,9.84701502685547,,,,,,,
odom,1681948568,50579674,,,,,,,0.0003286562048621593,,,
imu,1681948568,48076333,-0.01786684570312491,0.07456893310546867,9.77276942138672,,,,,,,
imu,1681948568,54897105,-0.013076806640624883,-0.11942764892578134,9.942815808105468,,,,,,,
odom,1681948568,60632222,,,,,,,0.0003129472391189821,,,
imu,1681948568,60439817,-0.010681787109374896,-0.14098282470703133,9.71289393310547,,,,,,,
odom,1681948568,70532661,,,,,,,0.000245491092104162,,,
imu,1681948568,66877537,-0.0034967285156248806,-0.2343885864257813,9.75839930419922,,,,,,,
imu,1681948568,73138186,-0.07295229492187488,-0.15774796142578135,9.724869030761718,,,,,,,
odom,1681948568,80549450,,,,,,,6.314388190884972e-05,,,
imu,1681948568,78709157,-0.1040875488281249,-0.14337784423828132,9.775164440917969,,,,,,,
imu,1681948568,85209543,-0.05858217773437488,0.02906356201171867,9.835039929199219,,,,,,,
odom,1681948568,90544684,,,,,,,-1.6941041487740312e-05,,,
imu,1681948568,90663868,-0.04181704101562489,0.07935897216796867,9.741634167480468,,,,,,,
odom,1681948568,100546714,,,,,,,-6.992029850394612e-05,,,
imu,1681948568,96902202,-0.0753473144531249,0.22066512451171869,9.66020350341797,,,,,,,
imu,1681948568,103697344,-0.06816225585937488,0.16797469482421867,9.741634167480468,,,,,,,
odom,1681948568,110640188,,,,,,,-0.0002695165691231393,,,
imu,1681948568,109079187,-0.06337221679687488,0.10091414794921869,9.77995447998047,,,,,,,
imu,1681948568,115499834,-0.0202618652343749,0.07696395263671868,9.96676600341797,,,,,,,
odom,1681948568,120552293,,,,,,,-9.024954828923431e-05,,,
imu,1681948568,121072657,0.006083349609375122,-0.06913223876953134,9.904495495605468,,,,,,,
odom,1681948568,130590711,,,,,,,-0.0002042165546613044,,,
imu,1681948568,128615476,0.025243505859375126,-0.16253800048828132,9.875755261230468,,,,,,,
imu,1681948568,135087973,-0.04900209960937488,-0.30623917236328135,9.882940319824218,,,,,,,
odom,1681948568,140829165,,,,,,,-0.00019867221381077128,,,
imu,1681948568,140493206,-0.04181704101562489,-0.15295792236328132,9.782349499511719,,,,,,,
odom,1681948568,150543569,,,,,,,-0.00015216135445352097,,,
imu,1681948568,147403050,-0.0753473144531249,-0.15535294189453136,9.961975964355469,,,,,,,
imu,1681948568,154318283,-0.06816225585937488,0.009903405761718664,9.72726405029297,,,,,,,
odom,1681948568,160557265,,,,,,,-7.946888552430858e-05,,,
imu,1681948568,160107808,-0.03223696289062489,0.07935897216796867,9.71289393310547,,,,,,,
odom,1681948568,170528222,,,,,,,-0.00020052032742761566,,,
